2016 05 06 16 09 48 023       -1.21     -10.12       1.20    -403.15       1.85     -12.42      13.62   80985.27
2016 05 06 16 13 54 302       -0.24      -9.09       1.93    -399.50       4.57     -15.69      13.37   82193.40
2016 05 06 16 14 56 808        0.01      -8.83       2.12    -398.58       5.26     -16.51      13.30   82499.61
2016 05 06 16 15 00 816       -0.04      -8.83       2.21    -398.70       5.10     -16.18      13.28   82456.98
2016 05 06 16 15 28 887       -0.38      -8.86       2.88    -399.55       4.01     -13.84      13.14   82158.54
2016 05 06 16 16 04 781       -0.32      -8.54       3.73    -400.18       2.24     -12.17      13.02   79984.59
2016 05 06 16 16 53 092        0.04      -9.11       1.18    -399.77       0.01     -13.74      12.98   74009.86
2016 05 06 16 17 24 672        0.42      -8.50       2.41    -399.46       0.86     -13.15      12.30   75083.08
2016 05 06 16 18 05 089        0.81      -8.93       2.12    -399.03       2.55     -11.98      11.25   77761.07
2016 05 06 16 18 52 948        0.22      -9.03       1.45    -398.19       1.42     -12.13      11.85   82241.33
2016 05 06 16 20 07 335        1.78      -7.91       4.60    -397.90       1.68     -15.01      11.58   84853.45
2016 05 06 16 20 27 774        1.75      -7.79       4.81    -397.97       1.93     -15.47      11.32   84883.25
2016 05 06 16 21 03 768        2.28      -7.30       4.88    -397.60      -0.16      -8.86      11.66   86522.73
2016 05 06 16 21 31 616        1.34      -8.12       2.26    -398.23      -1.21      -2.69      12.17   88606.89
2016 05 06 16 21 55 444        6.44      -4.24      -6.20    -405.12       4.50      -0.32      13.16   97628.99
2016 05 06 16 24 57 887        6.87      -4.92      -5.35    -396.24      -4.42      -7.35      10.70  104727.92
2016 05 06 16 25 03 399        6.42      -4.86      -6.25    -402.73       7.02      -9.34      11.28  103661.18
2016 05 06 16 25 43 606        6.98      -5.18      -3.00    -403.08      -1.21      -1.60      12.30  106542.25
2016 05 06 16 26 10 441        6.55      -6.67      -2.31    -403.48      -5.25       3.04      12.97  108033.85
2016 05 06 16 26 56 724        4.94      -8.05      -0.33    -407.26       5.73       1.18      13.27  100287.98
2016 05 06 16 27 17 550        3.55      -8.46       3.17    -407.28       4.39      -0.38      12.68   94297.84
2016 05 06 16 29 46 975        1.00      -6.75       7.10    -401.03       0.34      -9.40      12.36   74337.96
2016 05 06 16 30 15 823        0.48      -6.29       7.75    -403.81       5.35     -13.85      12.20   81280.25
2016 05 06 16 30 26 662        5.97      -7.02      -2.01    -407.26       7.68      -8.82      11.65   95307.26
2016 05 06 16 33 17 407        6.57      -4.11      -8.80    -396.30       3.24     -27.63       8.05   77161.17
2016 05 06 16 34 20 931        7.02      -3.49      -8.83    -393.22       1.35     -27.99       7.91   71960.52
2016 05 06 16 35 56 183        6.95      -4.12      -8.40    -392.12      -0.91     -25.90       7.86   65556.60
2016 05 06 16 36 52 538        6.95      -3.98      -8.40    -392.67       0.81     -27.71       8.00   71529.73
2016 05 06 16 37 29 558        6.91      -4.49      -7.92    -391.72      -0.03     -25.06       8.29   73682.27
2016 05 06 16 38 35 985        8.00      -4.57      -6.91    -388.37      -4.42     -16.06       8.85   72707.93
2016 05 06 16 42 01 111        6.74      -4.70      -8.09    -391.77      -0.36     -24.64       7.74   67958.60
2016 05 06 16 43 40 346        6.68      -4.15      -8.26    -392.34       0.77     -29.28       8.50   68555.08
2016 05 06 16 44 47 169        6.15      -6.12      -7.67    -395.12       2.12     -29.26       7.86   66776.44
2016 05 06 16 45 35 440        5.71      -5.26      -8.44    -395.21       0.74     -27.21       7.69   65526.52
2016 05 06 16 49 54 149        6.32      -3.60      -8.95    -393.92      -6.09     -19.15       7.14   65225.50
2016 05 06 16 51 28 904        6.78      -4.23      -8.52    -390.26      -4.71     -25.05       7.23   61908.25
2016 05 06 16 52 54 003        7.14      -2.78      -8.34    -386.97      -0.86     -31.06       7.47   66260.53
2016 05 06 16 53 20 464        6.93      -2.84      -8.59    -387.27      -1.49     -29.42       7.68   63723.89
2016 05 06 16 54 01 274        6.77      -2.70      -8.94    -387.64      -1.67     -28.14       7.93   60772.76
2016 05 06 16 55 06 451        6.69      -0.30      -9.51    -388.43       1.08     -30.77       7.94   63703.89
2016 05 06 16 55 14 696        6.40      -2.12      -9.30    -388.87       0.97     -30.23       7.90   65575.69
2016 05 06 16 55 33 279        6.80      -1.99      -9.31    -389.86       0.74     -29.01       7.81   69787.22
2016 05 06 16 56 03 186        6.90      -0.44      -9.35    -390.93       2.13     -29.20       7.97   71247.66
2016 05 06 16 57 02 819        6.42      -0.63      -9.72    -392.28       5.00     -32.53       7.81   71863.85
2016 05 06 16 58 26 888        6.56       0.34      -9.37    -390.02       2.96     -31.04       8.18   63884.54
2016 05 06 17 00 58 687        5.75      -1.94      -9.63    -389.23       2.34     -32.00       8.49   59920.14
2016 05 06 17 03 09 938        6.03       1.69      -9.66    -390.61       7.89     -39.22       8.68   65788.59
2016 05 06 17 03 55 485        5.77       3.40      -9.14    -394.96      11.00     -34.48       9.13   72968.10
2016 05 06 17 11 04 078        5.73       3.15      -9.66    -392.49       6.26     -35.61       8.08   60995.04
2016 05 06 17 11 47 643        5.15       2.73     -10.19    -393.86       7.32     -39.99       8.05   60763.75
2016 05 06 17 11 49 791        4.83       2.32     -10.44    -393.96       7.45     -40.47       8.06   60716.45
2016 05 06 17 14 03 032        5.27       2.74      -9.99    -395.50       7.76     -40.70       8.48   58028.73
2016 05 06 17 19 53 595        5.31      -0.24      -9.78    -398.60       1.94     -30.35       8.48   66128.07
2016 05 06 17 20 10 078        5.93       0.93      -9.48    -399.65       2.53     -29.67       9.01   64811.70
2016 05 06 17 20 38 793        6.08       2.00      -9.39    -399.56       2.75     -29.73       9.54   61239.47
2016 05 06 17 20 59 641        6.14       1.99      -9.39    -398.84       2.91     -30.29       9.60   60898.84
2016 05 06 17 23 06 581        6.46       1.96      -9.41    -394.47       3.91     -33.71       9.96   58832.32
2016 05 06 17 23 48 740        6.29       1.93      -9.77    -395.05       1.81     -28.59      10.17   61665.64
2016 05 06 17 24 47 639        6.44       2.04      -9.60    -395.79       4.74     -33.02       9.03   65685.16
2016 05 06 17 26 24 780        6.67       1.43      -9.58    -394.32       2.40     -30.56       9.40   62594.15
2016 05 06 17 27 22 053        5.88       0.01      -9.65    -395.38       3.57     -31.31       9.58   62487.16
2016 05 06 17 28 51 047        6.37      -0.64     -10.08    -394.41       1.62     -30.38       8.09   59463.12
2016 05 06 17 29 08 234        6.25      -0.59     -10.17    -393.43       1.23     -30.48       7.88   59252.09
2016 05 06 17 31 06 930        6.62      -0.88      -9.77    -391.91       2.15     -29.75       8.27   63708.15
2016 05 06 17 31 33 046        6.46      -0.40      -9.82    -392.02       0.48     -27.46       8.57   65715.73
2016 05 06 17 31 38 481        6.21      -0.69      -9.72    -395.20       2.32     -30.04       9.07   67915.73
2016 05 06 17 31 38 672        5.94      -0.92      -9.91    -395.91       2.79     -30.70       9.17   68322.02
2016 05 06 17 31 39 410        6.86      -1.17      -9.64    -398.13       4.28     -32.82       9.48   69608.55
2016 05 06 17 32 35 924        7.49      -0.08      -8.69    -396.12       5.40     -34.04       9.50   68994.41
2016 05 06 17 32 39 938        7.63       0.02      -8.69    -395.87       5.41     -34.03       9.49   68892.51
2016 05 06 17 34 09 340        7.99      -1.05      -8.27    -391.86       4.33     -32.14       9.39   67657.88
2016 05 06 17 34 48 056        8.11      -0.44      -8.55    -392.14       1.95     -28.87       9.61   68585.58
2016 05 06 17 35 00 096        8.23      -0.49      -8.85    -392.13       2.23     -29.60       9.51   68324.68
2016 05 06 17 35 56 848        7.49      -0.99      -9.13    -392.88       3.46     -32.18       9.15   67878.32
2016 05 06 17 36 10 976        7.25      -1.28      -9.21    -396.23       1.61     -26.57       9.80   71741.13
2016 05 06 17 37 50 339        7.72      -1.14      -9.27    -397.04       3.16     -29.66       9.09   64979.84
2016 05 06 17 37 51 198        7.77      -1.12      -9.19    -397.06       3.20     -29.71       9.08   64953.20
2016 05 06 17 38 08 177        7.53      -1.12      -9.31    -397.79       3.16     -28.95       9.16   65365.11
2016 05 06 17 38 40 721        7.08      -1.13      -9.56    -399.20       3.08     -27.51       9.30   66153.11
2016 05 06 17 39 48 982        6.67      -1.20      -9.81    -398.19       2.76     -27.53       9.47   64002.62
2016 05 06 17 51 55 863        6.01      -1.60     -10.36    -398.20       3.80     -29.61      10.18   59317.48
2016 05 06 17 52 40 705        6.37      -1.37      -9.90    -397.36       5.86     -29.10      10.20   61662.47
2016 05 06 17 53 16 962        7.24      -0.53      -9.52    -396.60       8.26     -28.51      10.10   64249.23
2016 05 06 17 53 32 356        5.08      -1.74     -10.49    -397.16       7.46     -27.64       9.99   62878.22
2016 05 06 17 53 40 917        5.47      -1.71     -10.36    -398.07       5.81     -26.73       9.89   60447.97
2016 05 06 17 54 05 351        5.05      -1.73     -10.53    -399.87       2.44     -25.01       9.69   55258.01
2016 05 06 17 54 57 130        5.49      -1.73     -10.33    -398.05       5.01     -27.35       9.80   56425.48
2016 05 06 17 55 22 369        5.62      -1.56     -10.28    -397.16       6.25     -28.49       9.86   56993.43
2016 05 06 17 55 56 299        5.57      -1.13     -10.30    -396.68       5.02     -26.98       9.99   57974.17
2016 05 06 17 56 22 139        5.53      -1.81     -10.12    -396.46       3.48     -25.22      10.10   58764.22
2016 05 06 17 56 50 873        5.30      -2.72      -9.90    -396.98       2.89     -23.46      10.56   59064.59
2016 05 06 17 57 15 392        5.77      -1.98      -9.82    -398.26       3.57     -22.17      11.34   58688.50
2016 05 06 17 58 00 009        5.46      -2.45     -10.07    -398.06       5.07     -22.94      11.03   55851.40
2016 05 06 17 58 39 962        5.74      -3.38     -10.13    -397.33       6.27     -24.20      10.41   53183.65
2016 05 06 17 59 16 502        5.66      -3.02     -10.25    -395.81       5.28     -25.24       9.63   53797.49
2016 05 06 18 00 18 002        5.76      -2.46     -10.34    -393.34       3.84     -26.97       8.42   54886.57
2016 05 06 18 01 05 124        5.69      -2.68     -10.30    -392.60       5.33     -28.37       8.88   56487.88
2016 05 06 18 01 31 822        5.77      -2.57     -10.27    -392.16       5.93     -28.96       9.07   57147.71
2016 05 06 18 02 08 879        5.92      -2.64     -10.24    -391.33       4.72     -28.05       8.75   55934.87
2016 05 06 18 03 47 977        6.66      -1.71      -9.92    -389.19       6.43     -31.10       9.02   55323.09
2016 05 06 18 04 34 785        5.98      -2.59      -9.83    -389.33       7.23     -32.66       8.84   55959.36
2016 05 06 18 05 02 967        6.32      -2.03      -9.93    -389.90       6.99     -32.75       8.60   56491.25
2016 05 06 18 05 25 790        5.81      -1.71      -9.79    -391.45       4.38     -28.96       9.46   58038.57
2016 05 06 18 05 54 753        5.88      -1.96      -9.39    -395.41       6.03     -27.14      10.80   60508.64
2016 05 06 18 06 14 412        6.05      -1.31      -9.44    -398.99       7.24     -25.38      12.70   62289.88
2016 05 06 18 06 38 650        5.15      -0.98      -7.80    -401.82       4.82     -20.98      15.25   63751.71
2016 05 06 18 07 23 173        5.71      -0.05      -7.99    -401.75       5.70     -21.86      14.98   63799.28
2016 05 06 18 08 05 694        5.66       0.32      -7.93    -401.94       5.70     -21.31      16.29   64342.12
2016 05 06 18 08 48 368        5.30       0.74      -7.11    -402.23       4.94     -20.19      17.90   64572.87
2016 05 06 18 09 45 009        5.37      -0.00      -7.68    -402.27       3.07     -20.04      17.24   62618.29
2016 05 06 18 11 15 692        5.49       0.52      -7.93    -398.71       9.88     -27.45      13.97   67270.27
2016 05 06 18 11 35 148        5.44       0.15      -7.92    -399.77       7.29     -24.02      14.88   65731.97
2016 05 06 18 12 10 106        5.12      -0.47      -7.48    -401.51       4.19     -20.29      15.94   63523.43
2016 05 06 18 12 53 364        5.00      -0.38      -7.65    -402.98       4.35     -21.95      15.50   62421.24
2016 05 06 18 13 32 500        5.43      -0.17      -8.00    -402.59       2.43     -19.44      14.67   61831.12
2016 05 06 18 14 43 906        5.83       0.54      -8.08    -401.16       3.43     -20.94      15.30   61840.05
2016 05 06 18 15 56 857        5.53       0.46      -8.06    -399.56       7.37     -25.34      14.70   63328.83
2016 05 06 18 16 36 063        5.61       0.58      -8.32    -398.91       9.33     -27.11      13.40   64456.60
2016 05 06 18 17 32 277        5.48       0.53      -8.28    -400.00       5.28     -22.47      14.63   64194.10
2016 05 06 18 19 07 206        6.12       0.40      -8.82    -397.42       8.28     -25.07      12.28   61035.71
2016 05 06 18 20 26 205        5.96       0.93      -8.11    -399.14       8.74     -23.94      12.43   61995.07
2016 05 06 18 21 24 027        6.11       0.85      -8.44    -401.02      11.16     -23.60      15.79   64731.72
2016 05 06 18 22 00 912        4.59       1.77      -6.25    -401.54       8.69     -20.54      17.70   66038.27
2016 05 06 18 23 04 299        4.99       1.23      -6.92    -401.61       6.82     -17.45      18.76   67487.02
2016 05 06 18 23 48 706        4.91       1.14      -6.68    -401.31       8.88     -17.76      18.24   67433.77
2016 05 06 18 24 22 542        4.86       1.46      -6.82    -401.08      10.45     -17.99      17.84   67393.20
2016 05 06 18 25 02 223        4.96       2.24      -6.69    -401.12      12.77     -19.07      17.88   67458.79
2016 05 06 18 25 28 718        4.30       2.35      -5.86    -401.56      14.96     -20.89      18.57   67653.37
2016 05 06 18 25 49 647        4.29       2.02      -6.07    -401.94      15.83     -21.50      19.04   67659.29
2016 05 06 18 26 07 884        4.27       1.78      -5.94    -402.41      13.60     -19.12      19.18   67143.12
2016 05 06 18 26 29 450        4.43       1.73      -5.95    -402.97      10.93     -16.32      19.34   66533.09
2016 05 06 18 27 04 773        4.66       1.96      -6.28    -403.06       8.53     -14.58      19.56   65986.13
2016 05 06 18 28 11 603        5.15       1.91      -6.15    -402.58       8.78     -16.39      19.44   65606.71
2016 05 06 18 28 59 551        4.97       1.91      -6.28    -402.21      12.24     -20.38      18.87   65803.79
2016 05 06 18 29 28 509        4.73       1.79      -6.30    -402.46      10.49     -17.60      19.04   66289.81
2016 05 06 18 30 34 042        5.10       1.50      -7.01    -402.40      10.94     -16.88      18.81   67363.06
2016 05 06 18 31 14 797        5.30       1.09      -6.80    -402.55      11.30     -16.97      18.61   67639.15
2016 05 06 18 33 07 376        4.99       1.86      -6.36    -401.73       7.88     -16.73      20.49   65872.72
2016 05 06 18 35 09 553        5.41      -0.32      -7.04    -403.59       4.40     -15.87      19.09   65844.98
2016 05 06 18 36 34 746        5.07      -0.88      -7.09    -403.44       8.42     -19.33      18.13   65354.81
2016 05 06 18 38 11 755        5.84       0.78      -7.73    -403.18      10.25     -19.74      17.24   61020.94
2016 05 06 18 39 21 238        6.31       0.77      -8.15    -402.50      10.40     -20.51      16.95   59696.52
2016 05 06 18 40 27 296        5.90       0.62      -7.99    -404.25       7.05     -18.86      18.35   58649.35
2016 05 06 18 41 41 380        5.93       0.49      -7.99    -403.48      10.78     -23.47      18.35   62534.94
2016 05 06 18 42 51 435        5.67      -0.06      -7.91    -403.86       7.62     -20.93      18.38   62888.82
2016 05 06 18 44 06 661        6.13      -0.91      -8.63    -402.44      10.79     -24.91      17.40   62759.54
2016 05 06 18 44 40 967        6.02      -1.44      -8.47    -403.03       9.03     -21.34      16.55   64967.67
2016 05 06 18 45 37 228        6.20      -0.76      -8.61    -403.38       7.45     -20.63      17.64   61332.29
2016 05 06 18 46 55 733        5.96      -0.44      -8.67    -402.68      10.04     -24.69      16.64   63150.43
2016 05 06 18 47 29 960        6.20      -0.59      -8.77    -403.03       8.17     -22.42      16.55   63140.30
2016 05 06 18 48 24 941        6.20      -0.66      -8.67    -402.91       7.60     -21.95      16.52   63155.84
2016 05 06 18 49 16 232        5.87      -0.79      -8.48    -402.25       9.50     -24.41      16.63   63289.98
2016 05 06 18 49 37 636        5.55      -0.89      -7.83    -402.70       9.03     -22.73      17.13   62850.72
2016 05 06 18 49 40 205        5.81      -0.88      -8.04    -402.75       8.97     -22.53      17.19   62798.01
2016 05 06 18 50 03 332        5.69      -1.11      -7.89    -403.24       8.49     -20.71      17.73   62323.61
2016 05 06 18 50 34 051        6.61      -0.08      -8.59    -401.89       8.41     -21.82      16.89   62222.37
2016 05 06 18 51 30 583        6.74      -0.16      -8.68    -399.10       8.39     -24.45      15.09   62125.31
2016 05 06 18 52 27 467        6.72      -0.60      -9.18    -397.39       8.86     -26.71      13.87   60736.61
2016 05 06 18 53 33 818        7.03      -0.43      -9.64    -397.11       8.97     -27.86      13.65   60584.05
2016 05 06 18 54 16 710        6.23      -1.00      -8.68    -400.57      11.32     -26.23      14.67   63635.35
2016 05 06 18 54 52 622        6.09      -0.81      -8.45    -403.58      11.82     -21.60      15.54   64535.21
2016 05 06 18 55 56 788        5.77      -0.51      -7.56    -404.44      10.01     -18.61      16.64   63188.90
2016 05 06 18 56 55 978        5.48      -0.44      -7.48    -404.55       9.54     -19.29      17.65   61431.65
2016 05 06 18 57 35 286        5.46      -0.31      -7.37    -404.38       9.12     -19.63      18.40   60457.13
2016 05 06 18 58 30 239        5.60      -0.64      -7.34    -403.38       8.15     -19.78      19.71   59731.13
2016 05 06 18 59 35 348        4.67      -0.05      -5.86    -401.48       8.19     -22.45      21.24   62542.23
2016 05 06 19 00 24 894        3.56       3.08      -5.33    -402.04       3.00     -18.69      22.75   61957.79
2016 05 06 19 00 57 221        3.78       2.15      -4.40    -402.37      -2.29     -14.55      23.77   58709.80
2016 05 06 19 02 15 311       -2.85       5.19      -0.12    -395.95      -4.37     -18.42      25.15   49871.75
2016 05 06 19 04 11 813       -2.78       4.79       3.01    -389.33      -8.35     -21.40      28.37   38562.36
2016 05 06 19 05 14 415       -3.26       4.56       3.11    -392.21      -7.71     -21.39      30.25   39425.82
2016 05 06 19 06 17 918       -2.98       3.82       3.33    -392.15      -6.23     -23.36      29.49   38761.91
2016 05 06 19 06 57 241       -2.57       4.28       2.72    -391.76      -7.54     -22.09      30.29   39509.07
2016 05 06 19 07 49 359       -3.34       4.07       3.58    -391.03     -10.42     -19.08      32.20   41213.65
2016 05 06 19 09 03 890       -3.87       5.01       4.38    -390.61      -4.82     -24.60      28.21   34282.79
2016 05 06 19 09 48 614       -4.02       4.91       4.78    -391.95      -8.13     -21.17      28.90   33497.80
2016 05 06 19 11 36 266       -4.24       4.43       4.81    -392.95      -4.84     -25.28      28.42   35422.01
2016 05 06 19 12 36 444       -4.23       4.41       5.28    -394.72      -7.40     -22.78      30.37   36152.08
2016 05 06 19 14 09 752       -4.27       4.26       4.61    -393.37      -5.19     -24.31      29.38   39269.46
2016 05 06 19 14 38 052       -3.97       3.66       4.17    -393.93      -8.08     -20.71      29.31   38787.77
2016 05 06 19 15 31 051       -4.02       3.38       4.27    -393.33      -6.80     -21.93      30.33   39564.69
2016 05 06 19 16 48 062       -3.57       3.45       3.82    -392.49      -7.41     -22.02      31.02   39393.87
2016 05 06 19 17 02 654       -3.46       3.77       3.51    -392.42      -8.22     -21.39      30.98   39090.09
2016 05 06 19 17 32 050       -3.89       3.89       3.19    -392.49      -7.94     -20.89      32.77   39800.55
2016 05 06 19 18 32 326       -3.57       3.67       3.04    -394.02      -4.19     -22.16      33.60   41639.38
2016 05 06 19 19 14 521       -3.77       3.48       3.20    -395.56      -4.06     -21.51      31.32   42143.78
2016 05 06 19 19 33 380       -3.92       3.27       3.41    -395.70      -6.21     -19.43      31.81   42456.12
2016 05 06 19 20 23 964       -3.87       2.92       3.58    -395.39      -8.24     -17.47      31.92   41356.25
2016 05 06 19 21 11 666       -4.49       3.06       3.47    -394.82      -7.78     -17.82      31.40   39486.24
2016 05 06 19 21 43 494       -3.95       1.69       3.58    -395.69      -7.93     -16.72      32.14   41355.44
2016 05 06 19 22 24 637       -3.64       0.36       4.07    -395.91      -6.14     -18.10      32.59   42496.56
2016 05 06 19 23 14 301       -3.61       0.21       4.00    -395.35      -2.49     -21.76      32.62   43105.76
2016 05 06 19 24 20 966       -3.13      -2.85       3.35    -393.22       1.30     -24.20      31.46   46581.77
2016 05 06 19 25 03 033       -2.42      -2.95       3.48    -395.74      -1.32     -23.98      34.21   46304.88
2016 05 06 19 25 38 561       -1.88      -3.61       4.11    -395.68      -1.10     -24.59      33.76   44563.92
2016 05 06 19 26 12 899       -3.17      -3.50       3.44    -394.79       0.10     -25.51      32.40   42806.60
2016 05 06 19 26 20 535       -2.45      -2.95       4.58    -394.59       0.37     -25.71      32.10   42416.09
2016 05 06 19 26 32 793       -2.97      -3.20       3.92    -394.32       0.58     -25.81      31.65   41835.67
2016 05 06 19 27 53 680       -2.10      -3.78       3.95    -393.97      -3.19     -21.22      30.36   40435.20
2016 05 06 19 30 16 500       -1.05      -4.89       3.27    -391.84      -4.03     -19.61      31.42   41725.04
2016 05 06 19 31 07 725        0.83      -5.41       0.99    -393.49      -2.43     -21.27      30.14   43044.74
2016 05 06 19 32 48 082        2.92      -5.64       1.25    -397.56      -3.39     -18.13      26.98   42447.71
2016 05 06 19 33 19 794        3.26      -4.40      -2.17    -400.06       0.61     -20.46      25.76   41344.51
2016 05 06 19 34 02 482        2.82      -5.03      -2.08    -398.13      -2.90     -17.56      26.30   42537.95
2016 05 06 19 35 01 684        2.81      -5.10      -1.91    -395.06      -6.83     -15.09      26.88   43343.75
2016 05 06 19 36 40 522       -3.04      -2.52       4.41    -387.73      -8.01     -19.78      26.80   39821.00
2016 05 06 19 38 41 788       -3.90      -2.60       5.76    -383.10      -2.07     -29.13      22.75   37717.92
2016 05 06 19 40 05 115       -4.62       0.81       4.61    -387.43      -1.98     -24.97      27.17   38297.59
2016 05 06 19 40 08 156       -4.04       0.28       5.21    -387.42      -1.82     -25.06      27.07   38218.49
2016 05 06 19 43 33 564       -5.19      -0.15       6.67    -388.65      -2.01     -25.91      23.87   31883.75
2016 05 06 19 44 01 845       -5.31       0.30       6.66    -391.57      -4.29     -22.27      25.84   31397.69
2016 05 06 19 46 08 402       -5.11       0.84       6.81    -392.93      -5.09     -20.54      24.10   32042.45
2016 05 06 19 47 10 684       -5.84       0.18       7.08    -393.01      -0.65     -24.69      23.83   32647.42
2016 05 06 19 48 28 357       -5.77       0.34       7.41    -393.65      -3.30     -22.36      23.39   32852.75
2016 05 06 19 50 00 463       -5.81       0.95       7.36    -392.80       0.23     -26.79      22.41   32673.34
2016 05 06 19 50 33 397       -5.70       1.34       7.24    -392.81      -0.46     -26.08      21.90   33099.05
2016 05 06 19 51 13 129       -6.11       1.55       7.39    -393.08      -3.50     -23.06      22.05   33906.90
2016 05 06 19 52 05 958       -5.80       1.76       7.28    -393.22      -1.75     -25.20      21.90   32456.58
2016 05 06 19 52 38 961       -5.91       1.95       7.22    -392.98      -3.50     -23.82      22.22   32697.74
2016 05 06 19 53 52 158       -5.86       2.73       7.15    -392.36      -6.29     -21.92      22.49   32765.13
2016 05 06 19 55 22 902       -5.86       3.10       6.99    -389.91      -2.16     -27.15      19.32   32618.59
2016 05 06 19 56 29 633       -6.03       5.32       6.28    -387.37      -1.54     -28.75      16.60   34579.24
2016 05 06 19 57 27 110       -5.71       6.32       5.86    -386.96      -7.06     -24.36      16.41   36689.48
2016 05 06 19 57 45 330       -5.80       6.12       5.97    -386.24      -6.07     -25.37      16.20   36580.14
2016 05 06 19 59 29 016       -6.30       5.00       6.61    -382.17      -0.44     -31.12      14.96   35960.52
2016 05 06 19 59 55 781       -5.80       5.62       6.06    -383.44      -1.69     -29.29      14.29   36765.52
2016 05 06 20 00 49 083       -5.95       4.58       7.11    -389.53       2.80     -29.60      15.57   39069.40
2016 05 06 20 01 44 613       -6.42       4.16       6.99    -389.47       2.18     -28.63      15.85   37534.89
2016 05 06 20 03 15 008       -6.44       0.74       7.07    -388.02       6.86     -33.82      16.53   40896.75
2016 05 06 20 03 54 587       -6.10       0.97       7.51    -387.84       9.93     -37.26      16.56   43758.02
2016 05 06 20 04 35 810       -6.08       1.61       7.38    -388.04      10.05     -37.56      16.75   43942.99
2016 05 06 20 05 30 458       -6.22       1.17       7.37    -388.32      10.22     -37.96      17.01   44188.18
2016 05 06 20 05 46 998       -6.01       0.81       7.50    -388.60       9.83     -37.41      16.96   44314.38
2016 05 06 20 06 07 059       -5.89      -0.75       7.80    -390.59       5.89     -31.31      15.87   44884.87
2016 05 06 20 06 45 021       -6.03      -0.02       7.76    -391.66       5.23     -30.22      15.60   44866.82
2016 05 06 20 07 57 009       -6.24       0.58       7.68    -391.67       9.47     -35.79      15.95   44133.70
2016 05 06 20 08 45 428       -5.72      -0.12       7.89    -392.81       8.82     -34.30      15.87   43650.30
2016 05 06 20 09 45 348       -5.93      -0.58       7.64    -393.65       6.66     -30.15      16.11   44474.89
2016 05 06 20 09 56 531       -6.20      -0.89       7.37    -393.51       6.86     -30.01      16.08   44946.41
2016 05 06 20 10 33 346       -5.90       0.62       7.69    -393.29       6.85     -29.10      16.05   46467.59
2016 05 06 20 11 19 391       -5.63       0.10       7.87    -394.01       4.10     -26.25      16.35   48248.02
2016 05 06 20 12 08 154       -5.64       0.40       7.70    -395.48       8.00     -30.48      15.43   48885.11
2016 05 06 20 12 40 633       -5.36       5.84       4.77    -396.64      -0.80     -20.79      15.89   48796.75
2016 05 06 20 13 16 520       -5.98       5.44       4.95    -397.39      -8.95     -12.81      16.54   47861.41
2016 05 06 20 14 03 731       -6.11       6.13       4.28    -397.36     -13.55     -10.80      17.34   45242.93
2016 05 06 20 15 22 341       -6.32       6.04       4.03    -396.07      -5.64     -16.51      16.47   48168.61
2016 05 06 20 16 25 431       -6.32       5.39       5.34    -396.30     -10.29     -12.63      15.98   46116.50
2016 05 06 20 17 52 567       -6.79       3.03       5.88    -394.59      -7.93     -14.99      15.92   48394.32
2016 05 06 20 19 02 951       -6.41       5.18       5.99    -397.46      -7.27     -16.42      17.65   51914.66
2016 05 06 20 19 55 444       -7.17       4.64       5.80    -397.27      -3.98     -19.01      16.90   53306.71
2016 05 06 20 21 16 454       -6.30       3.62       6.51    -396.54      -4.82     -18.78      15.58   50961.00
2016 05 06 20 22 30 323       -6.12       4.00       5.95    -396.19      -6.00     -18.41      16.30   52701.27
2016 05 06 20 23 40 328       -5.08       1.46       7.66    -395.58      -1.32     -21.91      15.24   50728.12
2016 05 06 20 24 31 902       -5.16       2.64       7.56    -398.69       0.76     -23.10      14.31   49303.05
2016 05 06 20 25 02 908       -5.57       8.87       1.67    -398.20      -2.21     -19.16      13.89   48298.51
2016 05 06 20 25 53 939       -6.34       8.08       3.32    -397.09      -7.41     -12.49      13.26   46635.93
2016 05 06 20 27 22 678       -6.00       7.91       3.92    -397.73     -10.29     -11.12      14.14   46580.20
2016 05 06 20 28 31 908       -6.16       7.71       3.44    -399.43      -9.46     -12.37      12.72   44665.05
2016 05 06 20 29 04 979       -5.66       7.67       3.46    -399.66      -8.73     -13.03      12.81   45223.59
2016 05 06 20 30 00 558       -5.35       7.68       3.59    -399.84      -7.27     -13.83      13.58   47314.38
2016 05 06 20 31 07 719       -5.16       7.53       3.71    -399.82     -10.96     -11.24      13.87   46462.79
2016 05 06 20 32 04 704       -5.18       7.78       3.32    -400.44      -8.15     -13.30      14.36   45457.85
2016 05 06 20 33 33 810       -5.28       7.62       2.99    -399.56      -7.85     -12.38      13.46   44990.79
2016 05 06 20 34 55 013       -5.50       7.76       3.79    -399.17      -7.86     -11.98      12.85   44846.32
2016 05 06 20 35 34 249       -5.41       8.80       0.84    -399.38      -4.87     -13.91      12.27   45181.27
2016 05 06 20 36 26 713       -5.38       8.80       2.12    -399.33      -1.42     -16.64      11.87   48012.31
2016 05 06 20 37 48 130       -5.22       8.81       1.43    -401.63       1.17     -18.91      10.81   49618.11
2016 05 06 20 38 08 872       -5.57       9.50       0.39    -409.69       4.67      -8.18       9.26   48327.11
2016 05 06 20 39 11 689       -5.64       9.24       0.35    -410.49       8.02      -6.42       9.15   50360.68
2016 05 06 20 40 21 065       -5.85       9.49       0.22    -409.28       2.45      -6.97       9.35   47417.28
